id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4098198,-793442339325662752-1712081644-5,S,p,03,S,33120,S33120,11,8001582,16:54:00,16:54:00,16:54:00,16:55:00,1,1,2017-12-08,cbcf1e67,a308a46c,n
4098199,-5899921660159312778-1712081433-30,S,p,03,S,30190,S30190,1,8001582,16:01:00,16:01:00,16:01:00,16:02:00,1,1,2017-12-08,45aeb500,a308a46c,n
4098200,-4432433481059769869-1712081513-30,S,p,03,S,30194,S30194,1,8001582,16:41:00,16:46:00,16:41:00,16:47:00,1,1,2017-12-08,45aeb500,a308a46c,n
4098201,4443767685574160686-1712081623-9,S,p,03,S,31602,S31602,6,8001582,16:48:00,16:49:00,16:49:00,16:50:00,1,1,2017-12-08,9ac56dce,a308a46c,n
4098202,1559485088962618758-1712081453-32,S,p,03,S,32197,S32197,11,8001582,16:25:00,16:26:00,16:25:00,16:26:00,2,2,2017-12-08,b83d227a,a308a46c,n
4098203,6687087395846510900-1712081604-5,S,p,03,S,33116,S33116,11,8001582,16:14:00,16:14:00,16:15:00,16:15:00,1,1,2017-12-08,cbcf1e67,a308a46c,n
4098204,-7826702618155536207-1712081603-9,S,p,03,S,31600,S31600,6,8001582,16:28:00,16:28:00,16:29:00,16:30:00,1,1,2017-12-08,9ac56dce,a308a46c,n
4098205,-440880196235494242-1712081433-32,S,p,03,S,32195,S32195,11,8001582,16:05:00,16:05:00,16:05:00,16:06:00,2,2,2017-12-08,b83d227a,a308a46c,n
4098206,-8933240456935183280-1712081513-32,S,p,03,S,32199,S32199,11,8001582,16:45:00,16:45:00,16:45:00,16:46:00,2,2,2017-12-08,b83d227a,a308a46c,n
4098207,-6179801370027413841-1712081532-23,S,p,03,S,30699,S30699,6,8001583,16:34:00,16:34:00,16:34:00,16:34:00,2,2,2017-12-08,e83c45cb,8c2188c9,n
4098208,592322550973612827-1712081533-29,S,p,03,S,30198,S30198,1,8001583,16:59:00,17:06:00,16:59:00,17:06:00,1,1,2017-12-08,45aeb500,8c2188c9,n
4098209,1956358988771986573-1712081453-29,S,p,03,S,30192,S30192,1,8001583,16:19:00,16:22:00,16:19:00,16:22:00,1,1,2017-12-08,45aeb500,8c4961d4,n
4098210,3758626056162419198-1712081553-11,S,p,03,S,31103,S31103,1,8001583,16:20:00,16:21:00,16:21:00,16:22:00,2,2,2017-12-08,4e627381,8c2188c9,n
4098211,-8113434915749968691-1712081624-4,S,p,03,S,33118,S33118,11,8001583,16:32:00,16:32:00,16:32:00,16:32:00,1,1,2017-12-08,cbcf1e67,8c2188c9,n
4098212,7089615037505983227-1712081533-11,S,p,03,S,30199,S30199,1,8001583,16:00:00,16:02:00,16:01:00,16:03:00,2,2,2017-12-08,4e627381,8c2188c9,n
4098213,7683523751152944236-1712081613-11,S,p,03,S,31105,S31105,1,8001583,16:40:00,16:40:00,16:41:00,16:41:00,2,2,2017-12-08,4e627381,8c2188c9,n
4098214,-6559990367843894862-1712081543-8,S,p,03,S,30698,S30698,6,8001583,16:06:00,16:06:00,16:06:00,16:07:00,1,1,2017-12-08,9ac56dce,8c2188c9,n
4098215,1860559514777296336-1712081552-23,S,p,03,S,31601,S31601,6,8001583,16:54:00,16:54:00,16:54:00,16:55:00,2,2,2017-12-08,e83c45cb,8c2188c9,n
4098216,8083092493559943790-1712081512-23,S,p,03,S,30697,S30697,6,8001583,16:14:00,16:15:00,16:14:00,16:16:00,2,2,2017-12-08,e83c45cb,8c2188c9,n
4098217,-793442339325662752-1712081644-4,S,p,03,S,33120,S33120,11,8001583,16:52:00,16:52:00,16:52:00,16:53:00,1,1,2017-12-08,cbcf1e67,8c2188c9,n
4098218,-4432433481059769869-1712081513-29,S,p,03,S,30194,S30194,1,8001583,16:39:00,16:45:00,16:39:00,16:45:00,1,1,2017-12-08,45aeb500,8c2188c9,n
4098219,4443767685574160686-1712081623-8,S,p,03,S,31602,S31602,6,8001583,16:46:00,16:47:00,16:46:00,16:47:00,1,1,2017-12-08,9ac56dce,8c2188c9,n
4098220,1559485088962618758-1712081453-33,S,p,03,S,32197,S32197,11,8001583,16:27:00,16:28:00,16:27:00,16:28:00,2,2,2017-12-08,b83d227a,8c2188c9,n
4098221,6687087395846510900-1712081604-4,S,p,03,S,33116,S33116,11,8001583,16:12:00,16:12:00,16:12:00,16:13:00,1,1,2017-12-08,cbcf1e67,8c2188c9,n
4098222,-7826702618155536207-1712081603-8,S,p,03,S,31600,S31600,6,8001583,16:26:00,16:26:00,16:26:00,16:26:00,1,1,2017-12-08,9ac56dce,8c2188c9,n
4098223,-440880196235494242-1712081433-33,S,p,03,S,32195,S32195,11,8001583,16:07:00,16:07:00,16:07:00,16:08:00,2,2,2017-12-08,b83d227a,8c2188c9,n
4098224,-8933240456935183280-1712081513-33,S,p,03,S,32199,S32199,11,8001583,16:47:00,16:47:00,16:47:00,16:47:00,2,2,2017-12-08,b83d227a,8c2188c9,n
4098225,9159224668479632214-1712081616-5,S,p,03,S,31879,S31879,68,8001584,16:26:00,16:26:00,16:26:00,16:27:00,3,3,2017-12-08,5a9709fb,d618f30e,n
4098226,-6179801370027413841-1712081532-16,S,p,03,S,30699,S30699,6,8001584,16:16:00,16:16:00,16:16:00,16:17:00,3,3,2017-12-08,e83c45cb,d618f30e,n
4098227,-8838847569742055643-1712081620-6,S,p,03,S,31884,S31884,68,8001584,16:33:00,16:35:00,16:34:00,16:36:00,4,4,2017-12-08,2d8e7e58,d618f30e,n
4098228,-3965577793898275363-1712081556-5,S,p,03,S,31877,S31877,68,8001584,16:06:00,16:06:00,16:06:00,16:06:00,3,3,2017-12-08,5a9709fb,d618f30e,n
4098229,-4416206698628417147-1712081640-6,S,p,03,S,31886,S31886,68,8001584,16:53:00,16:56:00,16:54:00,16:57:00,4,4,2017-12-08,2d8e7e58,d618f30e,n
4098230,399342576925160200-1712081520-13,N,p,03,RE,10130,RE10130,1,8001584,16:45:00,17:03:00,16:46:00,17:04:00,2,2,2017-12-08,b1868e25,d618f30e,n
4098231,-6559990367843894862-1712081543-15,S,p,03,S,30698,S30698,6,8001584,16:24:00,16:25:00,16:25:00,16:26:00,4,4,2017-12-08,9ac56dce,d618f30e,n
4098232,1860559514777296336-1712081552-16,S,p,03,S,31601,S31601,6,8001584,16:36:00,16:36:00,16:36:00,16:37:00,3,3,2017-12-08,e83c45cb,d618f30e,n
4098233,-793039386663363116-1712081552-23,S,p,03,S,31605,S31605,6,8001584,16:56:00,16:56:00,16:56:00,16:57:00,3,3,2017-12-08,92e17f1b,d618f30e,n
4098234,9088718628592719064-1712081636-5,S,p,03,S,31881,S31881,68,8001584,16:46:00,16:46:00,16:46:00,16:46:00,3,3,2017-12-08,5a9709fb,0e385962,c
4098235,5302698309176289047-1712081516-16,N,p,05,RE,10524,RE10524,5,8001584,16:53:00,17:05:00,16:54:00,17:06:00,1,1,2017-12-08,4986b5c6,d618f30e,n
4098236,-8673286444570223226-1712081506-11,N,p,03,RE,10523,RE10523,5,8001584,16:04:00,16:09:00,16:05:00,16:10:00,2,2,2017-12-08,b44b7246,d618f30e,n
4098237,-5673508404392689666-1712081600-6,S,p,03,S,31882,S31882,68,8001584,16:13:00,16:13:00,16:14:00,16:14:00,4,4,2017-12-08,2d8e7e58,0e385962,c
4098238,-7826702618155536207-1712081603-15,S,p,03,S,31600,S31600,6,8001584,16:44:00,16:52:00,16:45:00,16:52:00,4,4,2017-12-08,9ac56dce,d618f30e,n
4098239,-4919505242051212727-1712081451-13,N,p,03,RE,10129,RE10129,1,8001584,16:12:00,16:20:00,16:13:00,16:21:00,1,1,2017-12-08,34ef9881,d618f30e,n
4098240,4011182364867370666-1712081523-15,S,p,03,S,30694,S30694,6,8001584,16:04:00,16:05:00,16:05:00,16:06:00,4,4,2017-12-08,9ac56dce,d618f30e,n
4098241,-8113434915749968691-1712081624-8,S,p,03,S,33118,S33118,11,8001585,16:42:00,16:43:00,16:42:00,16:45:00,2,2,2017-12-08,cbcf1e67,772fd097,n
4098242,8993269500223545883-1712081625-9,S,p,M2,S,90818,S90818,28,8001585,16:49:00,16:50:00,16:50:00,16:51:00,2,2,2017-12-08,5a0dfc72,772fd097,n
4098243,-7682354455936361098-1712081624-10,S,p,M2,S,90793,S90793,28,8001585,16:50:00,16:56:00,16:50:00,16:57:00,1,1,2017-12-08,834ac8c6,772fd097,n
4098244,-5124238844389608577-1712081544-8,S,p,03,S,33112,S33112,11,8001585,16:02:00,16:02:00,16:02:00,16:02:00,2,2,2017-12-08,cbcf1e67,772fd097,n
4098245,3535426399449891257-1712081503-28,S,p,03,S,30896,S30896,8,8001585,16:16:00,16:25:00,16:16:00,16:26:00,2,2,2017-12-08,e75f30ab,772fd097,n
4098246,9089584611877811569-1712081605-9,S,p,M2,S,90814,S90814,28,8001585,16:29:00,16:36:00,16:30:00,16:37:00,2,2,2017-12-08,5a0dfc72,772fd097,n
4098247,4197756882530746685-1712081604-10,S,p,M2,S,90791,S90791,28,8001585,16:30:00,16:30:00,16:30:00,16:30:00,1,1,2017-12-08,834ac8c6,772fd097,n
4098248,1786102083996257130-1712081533-29,S,p,03,S,33103,S33103,11,8001585,16:57:00,17:01:00,16:57:00,17:02:00,1,1,2017-12-08,b83d227a,772fd097,n
4098249,8577065343927819794-1712081523-28,S,p,03,S,30898,S30898,8,8001585,16:36:00,16:40:00,16:36:00,16:41:00,2,2,2017-12-08,e75f30ab,772fd097,n
4098250,-8320439620486089605-1712081545-9,S,p,M2,S,90812,S90812,28,8001585,16:09:00,16:14:00,16:10:00,16:15:00,2,2,2017-12-08,5a0dfc72,772fd097,n
4098251,4595514009543680605-1712081611-17,S,p,03,S,31800,S31800,8,8001585,16:56:00,16:57:00,16:56:00,16:58:00,2,2,2017-12-08,ec342c46,772fd097,n
4098252,-3565169316637284057-1712081614-11,S,p,03,S,31803,S31803,8,8001585,16:44:00,16:45:00,16:44:00,16:46:00,1,1,2017-12-08,199c63e9,772fd097,n
4098253,1559485088962618758-1712081453-29,S,p,03,S,32197,S32197,11,8001585,16:17:00,16:17:00,16:17:00,16:17:00,1,1,2017-12-08,b83d227a,772fd097,n
4098254,6687087395846510900-1712081604-8,S,p,03,S,33116,S33116,11,8001585,16:22:00,16:22:00,16:22:00,16:22:00,2,2,2017-12-08,cbcf1e67,772fd097,n
4098255,9211926258855855506-1712081544-10,S,p,M2,S,90789,S90789,28,8001585,16:10:00,16:10:00,16:10:00,16:10:00,1,1,2017-12-08,834ac8c6,772fd097,n
4098256,-1735127400439609682-1712081534-11,S,p,03,S,30899,S30899,8,8001585,16:04:00,16:04:00,16:04:00,16:05:00,1,1,2017-12-08,000ae510,772fd097,n
4098257,6960488698292967107-1712081554-11,S,p,03,S,31801,S31801,8,8001585,16:24:00,16:24:00,16:24:00,16:25:00,1,1,2017-12-08,199c63e9,772fd097,n
4098258,-8933240456935183280-1712081513-29,S,p,03,S,32199,S32199,11,8001585,16:37:00,16:37:00,16:37:00,16:37:00,1,1,2017-12-08,b83d227a,772fd097,n
4098259,-6179801370027413841-1712081532-24,S,p,03,S,30699,S30699,6,8001586,16:36:00,16:36:00,16:36:00,16:37:00,2,2,2017-12-08,e83c45cb,c20f2319,n
4098260,592322550973612827-1712081533-28,S,p,03,S,30198,S30198,1,8001586,16:57:00,17:04:00,16:57:00,17:04:00,1,1,2017-12-08,45aeb500,c20f2319,n
4098261,1956358988771986573-1712081453-28,S,p,03,S,30192,S30192,1,8001586,16:17:00,16:20:00,16:17:00,16:20:00,1,1,2017-12-08,45aeb500,8c4961d4,n
4098262,3758626056162419198-1712081553-12,S,p,03,S,31103,S31103,1,8001586,16:22:00,16:23:00,16:23:00,16:24:00,2,2,2017-12-08,4e627381,c20f2319,n
4098263,-8113434915749968691-1712081624-3,S,p,03,S,33118,S33118,11,8001586,16:30:00,16:30:00,16:30:00,16:30:00,1,1,2017-12-08,cbcf1e67,c20f2319,n
4098264,7089615037505983227-1712081533-12,S,p,03,S,30199,S30199,1,8001586,16:02:00,16:04:00,16:03:00,16:05:00,2,2,2017-12-08,4e627381,c20f2319,n
4098265,7683523751152944236-1712081613-12,S,p,03,S,31105,S31105,1,8001586,16:42:00,16:42:00,16:43:00,16:44:00,2,2,2017-12-08,4e627381,c20f2319,n
4098266,-6559990367843894862-1712081543-7,S,p,03,S,30698,S30698,6,8001586,16:04:00,16:04:00,16:04:00,16:05:00,1,1,2017-12-08,9ac56dce,c20f2319,n
4098267,1860559514777296336-1712081552-24,S,p,03,S,31601,S31601,6,8001586,16:56:00,16:56:00,16:56:00,16:57:00,2,2,2017-12-08,e83c45cb,c20f2319,n
4098268,8083092493559943790-1712081512-24,S,p,03,S,30697,S30697,6,8001586,16:16:00,16:17:00,16:16:00,16:18:00,2,2,2017-12-08,e83c45cb,c20f2319,n
4098269,-793442339325662752-1712081644-3,S,p,03,S,33120,S33120,11,8001586,16:50:00,16:50:00,16:50:00,16:51:00,1,1,2017-12-08,cbcf1e67,c20f2319,n
4098270,-4432433481059769869-1712081513-28,S,p,03,S,30194,S30194,1,8001586,16:37:00,16:42:00,16:37:00,16:43:00,1,1,2017-12-08,45aeb500,c20f2319,n
4098271,4443767685574160686-1712081623-7,S,p,03,S,31602,S31602,6,8001586,16:44:00,16:45:00,16:44:00,16:45:00,1,1,2017-12-08,9ac56dce,c20f2319,n
4098272,1559485088962618758-1712081453-34,S,p,03,S,32197,S32197,11,8001586,16:29:00,16:30:00,16:29:00,16:30:00,2,2,2017-12-08,b83d227a,c20f2319,n
4098273,6687087395846510900-1712081604-3,S,p,03,S,33116,S33116,11,8001586,16:10:00,16:10:00,16:10:00,16:11:00,1,1,2017-12-08,cbcf1e67,c20f2319,n
4098274,-7826702618155536207-1712081603-7,S,p,03,S,31600,S31600,6,8001586,16:24:00,16:24:00,16:24:00,16:24:00,1,1,2017-12-08,9ac56dce,c20f2319,n
4098275,-440880196235494242-1712081433-34,S,p,03,S,32195,S32195,11,8001586,16:09:00,16:09:00,16:09:00,16:10:00,2,2,2017-12-08,b83d227a,c20f2319,n
4098276,-8933240456935183280-1712081513-34,S,p,03,S,32199,S32199,11,8001586,16:49:00,16:49:00,16:49:00,16:49:00,2,2,2017-12-08,b83d227a,c20f2319,n
4098277,5760331971200013071-1712081612-6,S,p,03,S,31160,S31160,1,8001587,16:24:00,16:36:00,16:25:00,16:37:00,1,1,2017-12-08,c5542e4a,8b1f4e68,n
4098278,1956358988771986573-1712081453-35,S,p,03,S,30192,S30192,1,8001587,16:33:00,16:46:00,16:34:00,16:46:00,1,1,2017-12-08,45aeb500,8c4961d4,n
4098279,3758626056162419198-1712081553-5,S,p,03,S,31103,S31103,1,8001587,16:05:00,16:08:00,16:06:00,16:09:00,2,2,2017-12-08,4e627381,8b1f4e68,n
4098280,7683523751152944236-1712081613-5,S,p,03,S,31105,S31105,1,8001587,16:25:00,16:26:00,16:26:00,16:27:00,2,2,2017-12-08,4e627381,8b1f4e68,n
4098281,-6751990723079299331-1712081633-5,S,p,03,S,31107,S31107,1,8001587,16:45:00,16:46:00,16:46:00,16:47:00,2,2,2017-12-08,4e627381,8b1f4e68,n
4098282,-5899921660159312778-1712081433-35,S,p,03,S,30190,S30190,1,8001587,16:13:00,16:13:00,16:14:00,16:14:00,1,1,2017-12-08,45aeb500,8b1f4e68,n
4098283,-4432433481059769869-1712081513-35,S,p,03,S,30194,S30194,1,8001587,16:53:00,16:58:00,16:54:00,16:58:00,1,1,2017-12-08,45aeb500,8b1f4e68,n
4098284,9159224668479632214-1712081616-7,S,p,03,S,31879,S31879,68,8001588,16:31:00,16:32:00,16:32:00,16:33:00,3,3,2017-12-08,5a9709fb,f2a5cd34,n
4098285,-6179801370027413841-1712081532-18,S,p,03,S,30699,S30699,6,8001588,16:21:00,16:22:00,16:22:00,16:22:00,3,3,2017-12-08,e83c45cb,f2a5cd34,n
4098286,-8838847569742055643-1712081620-4,S,p,03,S,31884,S31884,68,8001588,16:27:00,16:29:00,16:28:00,16:30:00,4,4,2017-12-08,2d8e7e58,f2a5cd34,n
4098287,-3965577793898275363-1712081556-7,S,p,03,S,31877,S31877,68,8001588,16:11:00,16:11:00,16:12:00,16:12:00,3,3,2017-12-08,5a9709fb,f2a5cd34,n
4098288,-4416206698628417147-1712081640-4,S,p,03,S,31886,S31886,68,8001588,16:47:00,16:50:00,16:48:00,16:50:00,4,4,2017-12-08,2d8e7e58,f2a5cd34,n
4098289,-6559990367843894862-1712081543-13,S,p,03,S,30698,S30698,6,8001588,16:19:00,16:19:00,16:19:00,16:20:00,4,4,2017-12-08,9ac56dce,f2a5cd34,n
4098290,1860559514777296336-1712081552-18,S,p,03,S,31601,S31601,6,8001588,16:41:00,16:42:00,16:42:00,16:43:00,3,3,2017-12-08,e83c45cb,f2a5cd34,n
4098291,9088718628592719064-1712081636-7,S,p,03,S,31881,S31881,68,8001588,16:51:00,16:51:00,16:52:00,16:52:00,3,3,2017-12-08,5a9709fb,25b2a06e,c
4098292,8083092493559943790-1712081512-18,S,p,03,S,30697,S30697,6,8001588,16:01:00,16:01:00,16:02:00,16:02:00,3,3,2017-12-08,e83c45cb,f2a5cd34,n
4098293,-5673508404392689666-1712081600-4,S,p,03,S,31882,S31882,68,8001588,16:07:00,16:07:00,16:08:00,16:08:00,4,4,2017-12-08,2d8e7e58,25b2a06e,c
4098294,4443767685574160686-1712081623-13,S,p,03,S,31602,S31602,6,8001588,16:59:00,17:00:00,16:59:00,17:01:00,4,4,2017-12-08,9ac56dce,f2a5cd34,n
4098295,-7826702618155536207-1712081603-13,S,p,03,S,31600,S31600,6,8001588,16:39:00,16:46:00,16:39:00,16:47:00,4,4,2017-12-08,9ac56dce,f2a5cd34,n
4098296,9159224668479632214-1712081616-4,S,p,03,S,31879,S31879,68,8001589,16:23:00,16:24:00,16:23:00,16:24:00,3,3,2017-12-08,5a9709fb,1eb0e691,n
4098297,-6179801370027413841-1712081532-15,S,p,03,S,30699,S30699,6,8001589,16:13:00,16:13:00,16:13:00,16:14:00,3,3,2017-12-08,e83c45cb,1eb0e691,n
4098298,-8838847569742055643-1712081620-7,S,p,03,S,31884,S31884,68,8001589,16:36:00,16:38:00,16:36:00,16:38:00,4,4,2017-12-08,2d8e7e58,1eb0e691,n
4098299,-3965577793898275363-1712081556-4,S,p,03,S,31877,S31877,68,8001589,16:03:00,16:03:00,16:03:00,16:03:00,3,3,2017-12-08,5a9709fb,1eb0e691,n
4098300,-4416206698628417147-1712081640-7,S,p,03,S,31886,S31886,68,8001589,16:56:00,16:58:00,16:56:00,17:00:00,4,4,2017-12-08,2d8e7e58,1eb0e691,n
4098301,-6559990367843894862-1712081543-16,S,p,03,S,30698,S30698,6,8001589,16:27:00,16:28:00,16:28:00,16:28:00,4,4,2017-12-08,9ac56dce,1eb0e691,n
4098302,1860559514777296336-1712081552-15,S,p,03,S,31601,S31601,6,8001589,16:33:00,16:33:00,16:33:00,16:34:00,3,3,2017-12-08,e83c45cb,1eb0e691,n
4098303,-793039386663363116-1712081552-22,S,p,03,S,31605,S31605,6,8001589,16:53:00,16:53:00,16:53:00,16:54:00,3,3,2017-12-08,92e17f1b,1eb0e691,n
4098304,9088718628592719064-1712081636-4,S,p,03,S,31881,S31881,68,8001589,16:43:00,16:43:00,16:43:00,16:43:00,3,3,2017-12-08,5a9709fb,669940e9,c
4098305,-5673508404392689666-1712081600-7,S,p,03,S,31882,S31882,68,8001589,16:16:00,16:16:00,16:16:00,16:16:00,4,4,2017-12-08,2d8e7e58,669940e9,c
4098306,-7826702618155536207-1712081603-16,S,p,03,S,31600,S31600,6,8001589,16:47:00,16:54:00,16:48:00,16:55:00,4,4,2017-12-08,9ac56dce,1eb0e691,n
4098307,4011182364867370666-1712081523-16,S,p,03,S,30694,S30694,6,8001589,16:07:00,16:08:00,16:08:00,16:09:00,4,4,2017-12-08,9ac56dce,1eb0e691,n
4098308,9159224668479632214-1712081616-12,S,p,03,S,31879,S31879,68,8001590,16:47:00,16:47:00,16:48:00,16:48:00,1,1,2017-12-08,5a9709fb,bb49495c,n
4098309,-3965577793898275363-1712081556-12,S,p,03,S,31877,S31877,68,8001590,16:27:00,16:28:00,16:28:00,16:29:00,1,1,2017-12-08,5a9709fb,bb49495c,n
4098310,8132520460456362840-1712081524-14,S,p,M2,S,90785,S90785,28,8001590,16:03:00,16:05:00,16:05:00,16:06:00,3,3,2017-12-08,834ac8c6,bb49495c,n
4098311,8993269500223545883-1712081625-5,S,p,M2,S,90818,S90818,28,8001590,16:38:00,16:39:00,16:38:00,16:39:00,3,3,2017-12-08,5a0dfc72,bb49495c,n
4098312,3535426399449891257-1712081503-24,S,p,03,S,30896,S30896,8,8001590,16:04:00,16:11:00,16:04:00,16:12:00,2,2,2017-12-08,e75f30ab,bb49495c,n
4098313,9089584611877811569-1712081605-5,S,p,M2,S,90814,S90814,28,8001590,16:18:00,16:22:00,16:18:00,16:22:00,3,3,2017-12-08,5a0dfc72,bb49495c,n
4098314,6004373943417584842-1712081645-5,S,p,M2,S,90822,S90822,28,8001590,16:58:00,16:59:00,16:58:00,16:59:00,3,3,2017-12-08,5a0dfc72,bb49495c,n
4098315,4197756882530746685-1712081604-14,S,p,M2,S,90791,S90791,28,8001590,16:43:00,16:43:00,16:45:00,16:48:00,3,3,2017-12-08,834ac8c6,bb49495c,n
4098316,8577065343927819794-1712081523-24,S,p,03,S,30898,S30898,8,8001590,16:24:00,16:25:00,16:24:00,16:26:00,2,2,2017-12-08,e75f30ab,bb49495c,n
4098317,4595514009543680605-1712081611-13,S,p,03,S,31800,S31800,8,8001590,16:44:00,16:45:00,16:44:00,16:46:00,2,2,2017-12-08,ec342c46,bb49495c,n
4098318,-3565169316637284057-1712081614-15,S,p,03,S,31803,S31803,8,8001590,16:55:00,16:56:00,16:56:00,16:57:00,1,1,2017-12-08,199c63e9,bb49495c,n
4098319,9211926258855855506-1712081544-14,S,p,M2,S,90789,S90789,28,8001590,16:23:00,16:25:00,16:25:00,16:25:00,3,3,2017-12-08,834ac8c6,bb49495c,n
4098320,-1735127400439609682-1712081534-15,S,p,03,S,30899,S30899,8,8001590,16:15:00,16:16:00,16:16:00,16:16:00,1,1,2017-12-08,000ae510,bb49495c,n
4098321,6960488698292967107-1712081554-15,S,p,03,S,31801,S31801,8,8001590,16:35:00,16:36:00,16:36:00,16:36:00,1,1,2017-12-08,199c63e9,bb49495c,n
4098322,9159224668479632214-1712081616-8,S,p,03,S,31879,S31879,68,8001591,16:34:00,16:36:00,16:35:00,16:36:00,2,2,2017-12-08,5a9709fb,7ceae0bb,n
4098323,5760331971200013071-1712081612-4,S,p,03,S,31160,S31160,1,8001591,16:19:00,16:31:00,16:20:00,16:32:00,1,1,2017-12-08,c5542e4a,7ceae0bb,n
4098324,-6179801370027413841-1712081532-19,S,p,03,S,30699,S30699,6,8001591,16:24:00,16:25:00,16:24:00,16:25:00,2,2,2017-12-08,e83c45cb,7ceae0bb,n
4098325,1956358988771986573-1712081453-33,S,p,03,S,30192,S30192,1,8001591,16:28:00,16:38:00,16:29:00,16:42:00,1,1,2017-12-08,45aeb500,8c4961d4,n
4098326,3758626056162419198-1712081553-7,S,p,03,S,31103,S31103,1,8001591,16:10:00,16:13:00,16:11:00,16:13:00,2,2,2017-12-08,4e627381,7ceae0bb,n
4098327,-8838847569742055643-1712081620-3,S,p,03,S,31884,S31884,68,8001591,16:25:00,16:27:00,16:25:00,16:27:00,1,1,2017-12-08,2d8e7e58,7ceae0bb,n
4098328,-3965577793898275363-1712081556-8,S,p,03,S,31877,S31877,68,8001591,16:14:00,16:16:00,16:15:00,16:17:00,2,2,2017-12-08,5a9709fb,7ceae0bb,n
4098329,7683523751152944236-1712081613-7,S,p,03,S,31105,S31105,1,8001591,16:30:00,16:31:00,16:31:00,16:31:00,2,2,2017-12-08,4e627381,7ceae0bb,n
4098330,-4416206698628417147-1712081640-3,S,p,03,S,31886,S31886,68,8001591,16:45:00,16:47:00,16:45:00,16:47:00,1,1,2017-12-08,2d8e7e58,7ceae0bb,n
4098331,-6559990367843894862-1712081543-12,S,p,03,S,30698,S30698,6,8001591,16:16:00,16:17:00,16:16:00,16:17:00,1,1,2017-12-08,9ac56dce,7ceae0bb,n
4098332,1860559514777296336-1712081552-19,S,p,03,S,31601,S31601,6,8001591,16:44:00,16:45:00,16:44:00,16:46:00,2,2,2017-12-08,e83c45cb,7ceae0bb,n
4098333,-6751990723079299331-1712081633-7,S,p,03,S,31107,S31107,1,8001591,16:50:00,16:51:00,16:51:00,16:52:00,2,2,2017-12-08,4e627381,7ceae0bb,n
4098334,9088718628592719064-1712081636-8,S,p,03,S,31881,S31881,68,8001591,16:54:00,16:54:00,16:55:00,16:55:00,2,2,2017-12-08,5a9709fb,102654a5,c
4098335,8083092493559943790-1712081512-19,S,p,03,S,30697,S30697,6,8001591,16:04:00,16:05:00,16:04:00,16:05:00,2,2,2017-12-08,e83c45cb,7ceae0bb,n
4098336,-5673508404392689666-1712081600-3,S,p,03,S,31882,S31882,68,8001591,16:05:00,16:05:00,16:05:00,16:05:00,1,1,2017-12-08,2d8e7e58,102654a5,c
4098337,-5899921660159312778-1712081433-33,S,p,03,S,30190,S30190,1,8001591,16:08:00,16:09:00,16:09:00,16:09:00,1,1,2017-12-08,45aeb500,7ceae0bb,n
4098338,-4432433481059769869-1712081513-33,S,p,03,S,30194,S30194,1,8001591,16:48:00,16:53:00,16:49:00,16:54:00,1,1,2017-12-08,45aeb500,7ceae0bb,n
4098339,4443767685574160686-1712081623-12,S,p,03,S,31602,S31602,6,8001591,16:56:00,16:57:00,16:56:00,16:58:00,1,1,2017-12-08,9ac56dce,7ceae0bb,n
4098340,-7826702618155536207-1712081603-12,S,p,03,S,31600,S31600,6,8001591,16:36:00,16:44:00,16:36:00,16:44:00,1,1,2017-12-08,9ac56dce,7ceae0bb,n
4098341,-6179801370027413841-1712081532-26,S,p,03,S,30699,S30699,6,8001592,16:41:00,16:41:00,16:41:00,16:42:00,2,2,2017-12-08,e83c45cb,49d2c9aa,n
4098342,4378587378194381821-1712081643-5,S,p,03,S,31606,S31606,6,8001592,16:58:00,16:59:00,16:59:00,16:59:00,1,1,2017-12-08,9ac56dce,49d2c9aa,n
4098343,8083092493559943790-1712081512-26,S,p,03,S,30697,S30697,6,8001592,16:21:00,16:23:00,16:21:00,16:23:00,2,2,2017-12-08,e83c45cb,49d2c9aa,n
4098344,3647830214876388351-1712081452-26,S,p,03,S,30693,S30693,6,8001592,16:01:00,16:01:00,16:01:00,16:01:00,2,2,2017-12-08,e83c45cb,49d2c9aa,n
4098345,4443767685574160686-1712081623-5,S,p,03,S,31602,S31602,6,8001592,16:38:00,16:38:00,16:39:00,16:40:00,1,1,2017-12-08,9ac56dce,49d2c9aa,n
4098346,-7826702618155536207-1712081603-5,S,p,03,S,31600,S31600,6,8001592,16:18:00,16:18:00,16:19:00,16:19:00,1,1,2017-12-08,9ac56dce,49d2c9aa,n
4098347,-6179801370027413841-1712081532-25,S,p,03,S,30699,S30699,6,8001593,16:39:00,16:39:00,16:39:00,16:40:00,2,2,2017-12-08,e83c45cb,5b0be27a,n
4098348,-6559990367843894862-1712081543-6,S,p,03,S,30698,S30698,6,8001593,16:01:00,16:01:00,16:01:00,16:02:00,1,1,2017-12-08,9ac56dce,5b0be27a,n
4098349,1860559514777296336-1712081552-25,S,p,03,S,31601,S31601,6,8001593,16:59:00,16:59:00,16:59:00,17:00:00,2,2,2017-12-08,e83c45cb,5b0be27a,n
